"","SpecID","PassNonPass","IOCOrder","BLFamilyLatin","BLFamilyEnglish","BLFamSequID","Taxo","Scientific","English","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.5Cat","Diet.Source","Diet.Certainty","Diet.EnteredBy","ForStrat.watbelowsurf","ForStrat.wataroundsurf","ForStrat.ground","ForStrat.understory","ForStrat.midhigh","ForStrat.canopy","ForStrat.aerial","PelagicSpecialist","ForStrat.Source","ForStrat.SpecLevel","ForStrat.EnteredBy","Nocturnal","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","BodyMass.Comment","Record.Comment","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"63",693,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas platalea","Red Shoveler",30,0,0,0,0,0,0,0,40,30,"PlantSeed","Ref_1","A","Jennifer",0,100,0,0,0,0,0,0,"Ref_1",1,"Jessica",0,465.43,"Dunning08",1,"","","Anas platalea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",694,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas rhynchotis","Australasian Shoveler",80,0,0,0,0,0,0,0,10,10,"Invertebrate","Ref_1","A","Jennifer",100,0,0,0,0,0,0,0,"Ref_1",1,"Jessica",0,638.96,"Dunning08",1,"","","Anas rhynchotis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",695,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas clypeata","Northern Shoveler",60,0,0,0,0,0,0,0,20,20,"Invertebrate","Ref_1","A","Jennifer",20,80,0,0,0,0,0,0,"Ref_1",1,"Jessica",0,612.56,"Dunning08",1,"","","Anas clypeata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",712,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas querquedula","Garganey",40,0,10,10,0,0,0,0,10,30,"Omnivore","Ref_1","A","Jennifer",100,0,0,0,0,0,0,0,"Ref_1",1,"Jessica",0,325.6,"Dunning08",1,"","","Anas querquedula",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",713,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas formosa","Baikal Teal",10,0,0,0,0,0,0,0,20,70,"PlantSeed","Ref_1","A","Jennifer",0,70,30,0,0,0,0,0,"Ref_1",1,"Jessica",0,433.98,"Dunning08",1,"","","Anas formosa",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",718,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas versicolor","Silver Teal",10,0,0,0,0,0,0,0,30,60,"PlantSeed","Ref_1","A","Jennifer",20,80,0,0,0,0,0,0,"Ref_1",1,"Jessica",0,595.21,"Dunning08",1,"","","Anas versicolor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",719,"Nonpasseriformes","Anseriformes","Anatidae","Ducks, geese and swans",14,"BL3","Anas hottentota","Hottentot Teal",30,0,0,0,0,0,10,0,20,40,"PlantSeed","Ref_1","A","Jennifer",100,0,0,0,0,0,0,0,"Ref_1",1,"Jessica",0,276.36,"Dunning08",1,"","","Anas hottentota",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",823,"Nonpasseriformes","Piciformes","Indicatoridae","Honeyguides",94,"IOC27","Indicator conirostris","Thick-billed Honeyguide",30,0,0,0,0,0,20,50,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,0,40,40,10,10,0,"Ref_7",1,"Jessica",0,31.8,"Dunning08",1,"","","Indicator conirostris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",873,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Sasia africana","African Piculet",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,80,20,0,0,0,"Ref_7",1,"Jessica",0,9.4,"Dunning08",1,"","","Sasia africana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",923,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Thripias namaquus","Bearded Woodpecker",90,0,10,0,0,0,0,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,20,20,40,20,0,0,"Ref_7",1,"Jessica",0,81.54,"Dunning08",1,"","","Thripias namaquus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",924,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Thripias pyrrhogaster","Fire-bellied Woodpecker",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,0,80,20,0,0,"Ref_7",1,"Jessica",0,68.5,"Dunning08",1,"","","Thripias pyrrhogaster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",925,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Thripias xantholophus","Golden-crowned Woodpecker",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,0,80,20,0,0,"Ref_7",1,"Jessica",0,81.54,"Dunning08",1,"","","Thripias xantholophus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",926,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Mesopicos elliotii","Elliot's Woodpecker",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,33,33,33,0,0,"Ref_7",1,"Jessica",0,37.2,"Dunning08",1,"","","Mesopicos elliotii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",927,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Mesopicos goertae","Grey Woodpecker",90,0,0,0,0,0,0,0,10,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,0,100,0,0,0,"Ref_7",1,"Jessica",0,44.48,"Dunning08",1,"","","Mesopicos goertae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",929,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Mesopicos griseocephalus","Olive Woodpecker",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_7",1,"Jessica",0,40.89,"Dunning08",1,"","","Mesopicos griseocephalus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",930,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dendrocopos obsoletus","Brown-backed Woodpecker",80,0,0,0,0,0,20,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,20,80,0,0,0,"Ref_7",1,"Jessica",0,21.4,"Dunning08",1,"","","Dendrocopos obsoletus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",931,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dendrocopos temminckii","Sulawesi Woodpecker",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,0,40,60,0,0,"Ref_7",1,"Jessica",0,66.72,"GenAvg",0,"","","Dendrocopos temminckii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",932,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dendrocopos maculatus","Philippine Woodpecker",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,0,80,20,0,0,"Ref_7",1,"Jessica",0,24.5,"Dunning08",1,"","","Dendrocopos maculatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",934,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dendrocopos moluccensis","Sunda Woodpecker",70,0,0,0,0,0,20,10,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,80,20,0,0,0,"Ref_7",1,"Jessica",0,16.15,"Dunning08",1,"","","Dendrocopos moluccensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",935,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dendrocopos canicapillus","Grey-capped Woodpecker",70,0,0,0,0,0,10,0,10,10,"Invertebrate","Ref_7","A","Jennifer",0,0,0,33,33,33,0,0,"Ref_7",1,"Jessica",0,25.76,"Dunning08",1,"","","Dendrocopos canicapillus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",936,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dendrocopos kizuki","Pygmy Woodpecker",90,0,0,0,0,0,10,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,0,20,80,0,0,"Ref_7",1,"Jessica",0,19.19,"Dunning08",1,"","","Dendrocopos kizuki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",937,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dendrocopos minor","Lesser Spotted Woodpecker",90,0,0,0,0,0,10,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,20,20,60,0,0,"Ref_7",1,"Jessica",0,19.8,"Dunning08",1,"","","Dendrocopos minor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",938,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dendrocopos auriceps","Brown-fronted Woodpecker",70,0,0,0,0,0,20,0,10,0,"Invertebrate","Ref_7","A","Jennifer",0,0,10,30,40,20,0,0,"Ref_7",1,"Jessica",0,39.92,"Dunning08",1,"","","Dendrocopos auriceps",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",941,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dendrocopos mahrattensis","Yellow-crowned Woodpecker",80,0,0,0,0,0,10,10,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,0,50,50,0,0,"Ref_7",1,"Jessica",0,34.3,"Dunning08",1,"","","Dendrocopos mahrattensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",942,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dendrocopos dorae","Arabian Woodpecker",80,0,0,0,0,0,0,20,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,10,20,40,30,0,0,"Ref_7",1,"Jessica",0,19.49,"Dunning08",1,"","","Dendrocopos dorae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",944,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dendrocopos cathpharius","Crimson-breasted Woodpecker",70,0,0,0,0,0,0,30,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_7",1,"Jessica",0,30.74,"Dunning08",1,"","","Dendrocopos cathpharius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",946,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dendrocopos medius","Middle Spotted Woodpecker",70,0,0,0,0,0,20,0,10,0,"Invertebrate","Ref_7","A","Jennifer",0,0,10,30,30,30,0,0,"Ref_7",1,"Jessica",0,59,"Dunning08",1,"","","Dendrocopos medius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",958,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Picoides nuttallii","Nuttall's Woodpecker",70,0,0,0,0,0,10,10,10,0,"Invertebrate","Ref_7","A","Jennifer",0,0,20,40,40,0,0,0,"Ref_7",1,"Jessica",0,37.39,"Dunning08",1,"","","Picoides nuttallii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",959,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Picoides scalaris","Ladder-backed Woodpecker",80,0,0,0,0,0,20,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,10,30,30,30,0,0,"Ref_7",1,"Jessica",0,31.59,"Dunning08",1,"","","Picoides scalaris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",960,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Picoides pubescens","Downy Woodpecker",80,0,0,0,0,0,10,0,10,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,20,40,40,0,0,"Ref_7",1,"Jessica",0,25.55,"Dunning08",1,"","","Picoides pubescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",961,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Picoides borealis","Red-cockaded Woodpecker",70,0,0,0,0,0,20,0,10,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_7",1,"Jessica",0,47.99,"Dunning08",1,"","","Picoides borealis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",962,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Picoides stricklandi","Strickland's Woodpecker",80,0,0,0,0,0,10,0,10,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_7",1,"Jessica",0,40.87,"Dunning08",1,"","","Picoides stricklandi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",965,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Picoides villosus","Hairy Woodpecker",70,0,0,0,0,0,10,10,10,0,"Invertebrate","Ref_7","A","Jennifer",0,0,20,30,50,0,0,0,"Ref_7",1,"Jessica",0,62.65,"Dunning08",1,"","","Picoides villosus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",966,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Picoides albolarvatus","White-headed Woodpecker",70,0,0,0,0,0,0,10,20,0,"Invertebrate","Ref_7","A","Jennifer",0,0,10,40,40,10,0,0,"Ref_7",1,"Other",0,61.07,"Dunning08",1,"","","Picoides albolarvatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",969,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Picoides dorsalis","American Three-toed Woodpecker",90,0,0,0,0,0,0,10,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,10,20,70,0,0,0,"Ref_7",1,"Jessica",0,55.05,"Dunning08",1,"","","Picoides dorsalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",974,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Picoides fumigatus","Smoky-brown Woodpecker",80,0,0,0,0,0,20,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,50,0,50,0,0,"Ref_7",1,"Jessica",0,36.2,"Dunning08",1,"","","Picoides fumigatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",1009,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Celeus brachyurus","Rufous Woodpecker",80,0,0,0,0,0,10,10,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,10,30,30,30,0,0,"Ref_7",1,"Jessica",0,85.94,"Dunning08",1,"","","Celeus brachyurus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",1011,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Celeus grammicus","Scaly-breasted Woodpecker",50,0,0,0,0,0,50,0,0,0,"Omnivore","Ref_7","A","Jennifer",0,0,0,0,80,20,0,0,"Ref_7",1,"Jessica",0,73.44,"Dunning08",1,"","","Celeus grammicus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",1020,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dryocopus galeatus","Helmeted Woodpecker",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_7",1,"Jessica",0,124,"Dunning08",1,"","","Dryocopus galeatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",1021,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dryocopus pileatus","Pileated Woodpecker",70,0,0,0,0,0,20,0,10,0,"Invertebrate","Ref_7","A","Jennifer",0,0,20,30,30,20,0,0,"Ref_7",1,"Other",0,286.59,"Dunning08",1,"","","Dryocopus pileatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",1022,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dryocopus lineatus","Lineated Woodpecker",80,0,0,0,0,0,10,0,10,0,"Invertebrate","Ref_7","A","Jennifer",0,0,20,20,60,0,0,0,"Ref_7",1,"Jessica",0,183.19,"Dunning08",1,"","","Dryocopus lineatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",1023,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Dryocopus schulzi","Black-bodied Woodpecker",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_7","C","Jennifer",0,0,0,20,60,20,0,0,"Ref_7",1,"Jessica",0,200,"Dunning08",1,"","","Dryocopus schulzi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",1038,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Picus mineaceus","Banded Woodpecker",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,33,33,33,0,0,"Ref_7",1,"Jessica",0,97.29,"Dunning08",1,"","","Picus mineaceus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",1041,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Picus flavinucha","Greater Yellownape",80,0,0,0,0,0,10,0,10,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,30,40,30,0,0,"Ref_7",1,"Other",0,176.83,"Dunning08",1,"","","Picus flavinucha",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",1042,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Picus mentalis","Checker-throated Woodpecker",90,0,0,0,0,0,10,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,0,100,0,0,0,"Ref_7",1,"Jessica",0,99.73,"Dunning08",1,"","","Picus mentalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"108",1066,"Nonpasseriformes","Piciformes","Picidae","Woodpeckers",95,"BL3","Reinwardtipicus validus","Orange-backed Woodpecker",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_7","A","Jennifer",0,0,0,33,33,33,0,0,"Ref_7",1,"Jessica",0,149,"Dunning08",1,"","","Reinwardtipicus validus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"109",1078,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima virens","Great Barbet",20,0,0,0,0,0,60,0,0,20,"FruiNect","Ref_7","A","Jennifer",0,0,20,40,40,0,0,0,"Ref_7",1,"Jessica",0,202,"Dunning08",1,"","","Megalaima virens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"110",1079,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima lagrandieri","Red-vented Barbet",50,0,0,0,0,0,50,0,0,0,"Omnivore","Ref_7","A","Jennifer",0,0,20,40,40,0,0,0,"Ref_7",1,"Jessica",0,92.95,"GenAvg",0,"","","Megalaima lagrandieri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"111",1080,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima zeylanica","Brown-headed Barbet",20,0,10,0,0,0,50,10,0,10,"FruiNect","Ref_7","A","Jennifer",0,0,20,40,40,0,0,0,"Ref_7",1,"Jessica",0,119,"Dunning08",1,"","","Megalaima zeylanica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"112",1081,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima lineata","Lineated Barbet",20,0,0,0,10,0,50,10,0,10,"FruiNect","Ref_7","A","Jennifer",0,0,20,40,40,0,0,0,"Ref_7",1,"Jessica",0,148.96,"Dunning08",1,"","","Megalaima lineata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"113",1082,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima viridis","White-cheeked Barbet",30,0,0,0,0,0,50,20,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,20,40,40,0,0,0,"Ref_7",1,"Jessica",0,80.5,"Dunning08",1,"","","Megalaima viridis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"114",1083,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima faiostricta","Green-eared Barbet",20,0,0,0,0,0,80,0,0,0,"FruiNect","Ref_7","B","Jennifer",0,0,20,40,40,0,0,0,"Ref_7",1,"Jessica",0,92.95,"GenAvg",0,"","","Megalaima faiostricta",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"115",1084,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima corvina","Brown-throated Barbet",30,0,0,0,0,0,70,0,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,0,0,20,80,0,0,"Ref_7",1,"Jessica",0,130,"Dunning08",1,"","","Megalaima corvina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"116",1085,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima chrysopogon","Gold-whiskered Barbet",40,0,0,0,0,0,60,0,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,0,0,20,80,0,0,"Ref_7",1,"Jessica",0,151,"Dunning08",1,"","","Megalaima chrysopogon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"117",1086,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima rafflesii","Red-crowned Barbet",40,0,0,0,0,0,60,0,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,0,0,20,80,0,0,"Ref_7",1,"Jessica",0,118,"Dunning08",1,"","","Megalaima rafflesii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"118",1087,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima mystacophanos","Red-throated Barbet",40,0,0,0,0,0,60,0,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,0,50,50,0,0,0,"Ref_7",1,"Jessica",0,77.4,"Dunning08",1,"","","Megalaima mystacophanos",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"119",1088,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima javensis","Black-banded Barbet",40,0,0,0,0,0,60,0,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,20,40,40,0,0,0,"Ref_7",1,"Jessica",0,115,"Dunning08",1,"","","Megalaima javensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"120",1089,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima flavifrons","Yellow-fronted Barbet",30,0,0,0,0,0,70,0,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,20,40,40,0,0,0,"Ref_7",1,"Jessica",0,58.5,"Dunning08",1,"","","Megalaima flavifrons",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"121",1090,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima franklinii","Golden-throated Barbet",10,0,0,0,0,0,90,0,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,0,20,40,40,0,0,"Ref_7",1,"Jessica",0,63.5,"Dunning08",1,"","","Megalaima franklinii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"122",1091,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima oorti","Black-browed Barbet",10,0,0,0,0,0,90,0,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,0,0,40,60,0,0,"Ref_7",1,"Jessica",0,87.69,"Dunning08",1,"","","Megalaima oorti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"123",1092,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima asiatica","Blue-throated Barbet",30,0,0,0,0,0,50,0,0,20,"Omnivore","Ref_7","A","Jennifer",0,0,0,20,20,60,0,0,"Ref_7",1,"Jessica",0,90.5,"Dunning08",1,"","","Megalaima asiatica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"124",1093,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima monticola","Mountain Barbet",20,0,0,0,0,0,80,0,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,0,33,33,33,0,0,"Ref_7",1,"Jessica",0,93.36,"Dunning08",1,"","","Megalaima monticola",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"125",1094,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima incognita","Moustached Barbet",20,0,0,0,0,0,80,0,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,0,20,40,40,0,0,"Ref_7",1,"Jessica",0,92.95,"GenAvg",0,"","","Megalaima incognita",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"126",1095,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima henricii","Yellow-crowned Barbet",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_7","B","Jennifer",0,0,0,0,20,80,0,0,"Ref_7",1,"Jessica",0,74.1,"Dunning08",1,"","","Megalaima henricii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"127",1096,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima armillaris","Flame-fronted Barbet",30,0,0,0,0,0,70,0,0,0,"FruiNect","Ref_7","A","Jennifer",0,0,20,40,40,0,0,0,"Ref_7",1,"Jessica",0,69.35,"Dunning08",1,"","","Megalaima armillaris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"128",1097,"Nonpasseriformes","Piciformes","Ramphastidae","Toucans and barbets",93,"BL3","Megalaima pulcherrima","Golden-naped Barbet",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_7","B","Jennifer",0,0,0,0,50,50,0,0,"Ref_7",1,"Jessica",0,65.4,"Dunning08",1,"","","Megalaima pulcherrima",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
