"","X","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes","log_bodymass","DietPC1","DietPC2","DietPC3","DietPC4","DietPC5","DietPC6","DietPC7","DietPC8","DietPC9","DietPC10","predredlistCategory"
"792",792,"Petaurillus emiliae","Sciuridae",20,0,20,0,0,0,0,0,20,40,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",13.5,"Ref_117",1,"Petaurillus emiliae",22269375,16714,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Petaurillus","emiliae","Thomas, 1908","Data Deficient","Unknown","Global",2.60268968544438,18.2569774671463,9.94936685026538,-16.1540235968408,-0.454752991495695,3.6328241459699,-2.12697508551159,0.566098088363119,-1.92594276210906,-18.906011464771,0.108089063375441,"Least Concern"
"806",806,"Petinomys hageni","Sciuridae",0,0,0,0,0,0,30,0,30,40,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",388,"Ref_117",1,"Petinomys hageni",22241918,16736,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Petinomys","hageni","(Jentink, 1888)","Data Deficient","Decreasing","Global",5.96100533962327,37.8798108246106,-19.6456370658472,-11.6296361280869,-11.0902963234966,-2.12474755542767,-0.0169399434382519,1.48026919107139,1.19836671029364,-0.00398438461756317,0.00927673905120363,"Least Concern"
"813",813,"Callosciurus albescens","Sciuridae",20,0,0,0,10,0,20,0,20,30,"Ref_1","ABC","Ar","A","","0","0","1","Ref_1","ABC",220.89,"Ref_178",2,"Callosciurus albescens",115065203,3592,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Callosciurus","albescens","(Bonhote, 1901)","Data Deficient","Unknown","Global",5.39766484004874,14.4018734785322,-9.9151584169062,-7.82800136482052,-6.0524604167451,-0.490471892767818,0.188358695324703,0.172219138707508,-9.17966057055386,1.45930846104997,0.0671570739130444,"Least Concern"
"831",831,"Sundasciurus rabori","Sciuridae",10,0,0,0,0,0,60,0,0,30,"Ref_1","ABC","G","A","","0","0","1","Ref_1","ABC",163,"Ref_117",1,"Sundasciurus rabori",115160978,21161,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Sundasciurus","rabori","Heaney, 1979","Data Deficient","Unknown","Global",5.09375020080676,24.8655741223951,-39.2833345118878,25.2417350909189,-2.01581853027716,-2.18561300445734,0.0124440622155939,3.2389302121471,1.01946641134835,0.124413338753236,-0.00999461424790582,"Least Concern"
"834",834,"Sundasciurus davensis","Sciuridae",10,0,0,0,0,0,60,0,0,30,"Ref_1","ABC","G","A","","0","0","1","Ref_1","ABC",165.02,"Ref_178",2,"Sundasciurus davensis",115190370,42565,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Sundasciurus","davensis","(Sanborn, 1952)","Data Deficient","Unknown","Global",5.1060666786762,24.8655741223951,-39.2833345118878,25.2417350909189,-2.01581853027716,-2.18561300445734,0.0124440622155939,3.2389302121471,1.01946641134835,0.124413338753236,-0.00999461424790582,"Least Concern"
"847",847,"Dremomys gularis","Sciuridae",20,0,0,0,0,0,30,0,30,20,"Ref_2","D1","S","A","","0","0","1","Ref_1","ABC",190.97,"Ref_2, Ref_3",0,"Dremomys gularis",22255420,136313,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Dremomys","gularis","Osgood, 1932","Data Deficient","Unknown","Global",5.25211634764732,10.0024546673733,-23.8703076046751,-12.4452442044116,-12.7893365352752,-3.24241171666423,0.386155399767878,1.27966093702152,1.22597947349798,0.0190044689179849,0.00430795663027839,"Least Concern"
"850",850,"Exilisciurus exilis","Sciuridae",20,0,0,0,0,0,0,0,0,80,"Ref_1","ABC","Ar","A","","0","0","1","Ref_1","ABC",19,"Ref_117",1,"Exilisciurus exilis",115087769,8437,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Exilisciurus","exilis","(Müller, 1838)","Data Deficient","Unknown","Global",2.94443897916644,42.320841154694,35.9977673057099,11.1158946491451,1.58887863847315,-0.772878946448479,0.295510775742153,-0.388468331613898,0.469915275639564,0.137188777464198,-0.00575740592710972,"Least Concern"
"857",857,"Glyphotes simus","Sciuridae",10,0,0,0,0,0,20,0,50,20,"Ref_3","D2","Ar","A","","0","0","1","Ref_1","ABC",50,"Ref_117",1,"Glyphotes simus",22255329,9283,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Glyphotes","simus","Thomas, 1898","Data Deficient","Unknown","Global",3.91202300542815,18.0925143099036,-22.973303732012,-34.6038842704261,-19.298184574565,-3.34415174687622,0.285796998477043,0.728504034768697,1.43453713181261,-0.0706389909090043,0.0168633893112951,"Least Concern"
"861",861,"Lariscus niobe","Sciuridae",0,0,0,0,0,0,50,0,50,0,"Ref_1","ABC","G","A","","0","0","1","Ref_1","ABC",190.2,"Ref_178",2,"Lariscus niobe",115101313,11306,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Lariscus","niobe","(Thomas, 1898)","Data Deficient","Unknown","Global",5.24807615011129,16.3342198330634,-59.5576870061039,-27.3370620304581,-20.6757731059955,-3.77110273557151,0.0434898059122309,2.59235537016166,1.70240950886592,-0.0827739236483723,0.0159869807561286,"Least Concern"
"868",868,"Prosciurillus abstrusus","Sciuridae",0,0,0,0,0,0,30,0,30,40,"Ref_1","ABC","S","A","","0","0","1","Ref_1","ABC",79.2,"Ref_117",1,"Prosciurillus abstrusus",22256526,18362,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Prosciurillus","abstrusus","Moore, 1958","Data Deficient","Unknown","Global",4.37197629882038,37.8798108246106,-19.6456370658472,-11.6296361280869,-11.0902963234966,-2.12474755542767,-0.0169399434382519,1.48026919107139,1.19836671029364,-0.00398438461756317,0.00927673905120363,"Least Concern"
"883",883,"Funisciurus substriatus","Sciuridae",10,0,0,0,0,0,40,0,50,0,"Ref_1","ABC","Ar","A","","0","1","1","Ref_1","ABC",186,"Ref_117",1,"Funisciurus substriatus",115089293,8763,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Funisciurus","substriatus","De Winton, 1899","Data Deficient","Unknown","Global",5.2257466737132,7.62786593959773,-48.7711160943492,-30.0312054692223,-20.7829236661115,-4.00134045975193,0.258623984502545,1.90420217368072,1.62232297091626,-0.0710659948900672,0.0146228561342081,"Least Concern"
"891",891,"Funisciurus bayonii","Sciuridae",10,0,0,0,0,0,40,0,50,0,"Ref_1","ABC","Ar","A","","0","1","1","Ref_1","ABC",135,"Ref_117",1,"Funisciurus bayonii",115088563,8757,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Funisciurus","bayonii","(Bocage, 1890)","Data Deficient","Unknown","Global",4.90527477843843,7.62786593959773,-48.7711160943492,-30.0312054692223,-20.7829236661115,-4.00134045975193,0.258623984502545,1.90420217368072,1.62232297091626,-0.0710659948900672,0.0146228561342081,"Least Concern"
"892",892,"Heliosciurus undulatus","Sciuridae",20,0,0,0,20,0,30,0,30,0,"Ref_1","ABC","S","A","","0","1","1","Ref_1","ABC",347.33,"Ref_117",1,"Heliosciurus undulatus",115095319,9835,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Heliosciurus","undulatus","(True, 1892)","Data Deficient","Unknown","Global",5.85027533667017,-2.74429870185613,-35.872059169394,-18.9181844276006,-8.9010610807139,0.615112750984763,0.0509917402320119,0.176863519483777,-19.0812578160334,2.82082291415114,0.136716432900734,"Least Concern"
"896",896,"Heliosciurus punctatus","Sciuridae",20,0,0,0,20,0,30,0,30,0,"Ref_1","ABC","S","A","","0","1","1","Ref_1","ABC",174,"Ref_117",1,"Heliosciurus punctatus",115094941,9832,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Heliosciurus","punctatus","(Temminck, 1853)","Data Deficient","Unknown","Global",5.15905529921453,-2.74429870185613,-35.872059169394,-18.9181844276006,-8.9010610807139,0.615112750984763,0.0509917402320119,0.176863519483777,-19.0812578160334,2.82082291415114,0.136716432900734,"Least Concern"
"900",900,"Paraxerus cooperi","Sciuridae",0,0,0,0,0,0,40,0,40,20,"Ref_1","ABC","S","A","","0","0","1","Ref_1","ABC",250,"Ref_117",1,"Paraxerus cooperi",22243007,16206,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Paraxerus","cooperi","Hayman, 1950","Data Deficient","Unknown","Global",5.52146091786225,27.107015328837,-39.6016620359755,-19.4833490792725,-15.883034714746,-2.94792514549959,0.0132749312369895,2.03631228061652,1.45038810957978,-0.0433791541329679,0.0126318599036637,"Least Concern"
"903",903,"Paraxerus lucifer","Sciuridae",0,0,0,0,0,0,40,0,40,20,"Ref_1","ABC","S","A","","0","0","1","Ref_1","ABC",700,"Ref_117",1,"Paraxerus lucifer",115132120,16208,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","SCIURIDAE","Paraxerus","lucifer","(Thomas, 1897)","Data Deficient","Unknown","Global",6.5510803350434,27.107015328837,-39.6016620359755,-19.4833490792725,-15.883034714746,-2.94792514549959,0.0132749312369895,2.03631228061652,1.45038810957978,-0.0433791541329679,0.0126318599036637,"Least Concern"
"953",953,"Graphiurus surdus","Gliridae",20,20,0,0,20,0,20,0,20,0,"Ref_1","ABC","S","A","","1","0","0","Ref_1","ABC",20.01,"Ref_117",1,"Graphiurus surdus",115094075,9493,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","GLIRIDAE","Graphiurus","surdus","Dollman, 1912","Data Deficient","Unknown","Global",2.99623214859564,-4.75534778885624,-28.7685662810832,-21.1854510582597,12.8162373605695,-7.29884625610456,0.0192951089405737,-0.27075915753469,-18.2979684930576,5.11621999995115,0.140314325414296,"Least Concern"
"959",959,"Graphiurus johnstoni","Gliridae",20,20,0,0,20,0,20,0,20,0,"Ref_2","D1","S","A","","1","0","0","Ref_2","D1",23.96,"Ref_2, Ref_3",0,"Graphiurus johnstoni",115201599,44928,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","GLIRIDAE","Graphiurus","johnstoni","(Thomas, 1898)","Data Deficient","Unknown","Global",3.17638577324725,-4.75534778885624,-28.7685662810832,-21.1854510582597,12.8162373605695,-7.29884625610456,0.0192951089405737,-0.27075915753469,-18.2979684930576,5.11621999995115,0.140314325414296,"Least Concern"
"961",961,"Graphiurus angolensis","Gliridae",20,20,0,0,20,0,20,0,20,0,"Ref_2","D1","S","A","","1","0","0","Ref_2","D1",23.96,"Ref_2, Ref_3",0,"Graphiurus angolensis",22221854,44915,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","GLIRIDAE","Graphiurus","angolensis","de Winton, 1897","Data Deficient","Unknown","Global",3.17638577324725,-4.75534778885624,-28.7685662810832,-21.1854510582597,12.8162373605695,-7.29884625610456,0.0192951089405737,-0.27075915753469,-18.2979684930576,5.11621999995115,0.140314325414296,"Least Concern"
"963",963,"Graphiurus monardi","Gliridae",20,20,0,0,20,0,20,0,20,0,"Ref_1","ABC","S","A","","1","0","0","Ref_1","ABC",25.05,"Ref_178",2,"Graphiurus monardi",22221691,9486,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","GLIRIDAE","Graphiurus","monardi","(St. Leger, 1936)","Data Deficient","Unknown","Global",3.22087382753087,-4.75534778885624,-28.7685662810832,-21.1854510582597,12.8162373605695,-7.29884625610456,0.0192951089405737,-0.27075915753469,-18.2979684930576,5.11621999995115,0.140314325414296,"Least Concern"
"965",965,"Graphiurus crassicaudatus","Gliridae",20,20,0,0,20,0,20,0,20,0,"Ref_1","ABC","S","A","","1","0","0","Ref_1","ABC",38.22,"Ref_178",2,"Graphiurus crassicaudatus",115093196,9481,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","GLIRIDAE","Graphiurus","crassicaudatus","(Jentink, 1888)","Data Deficient","Unknown","Global",3.64335893881213,-4.75534778885624,-28.7685662810832,-21.1854510582597,12.8162373605695,-7.29884625610456,0.0192951089405737,-0.27075915753469,-18.2979684930576,5.11621999995115,0.140314325414296,"Least Concern"
"966",966,"Chaetocauda sichuanensis","Gliridae",10,10,0,0,10,0,20,0,30,20,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",31.51,"Ref_58",1,"Chaetocauda sichuanensis",22222574,6860,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","GLIRIDAE","Chaetocauda","sichuanensis","Wang, 1985","Data Deficient","Unknown","Global",3.45030495576918,16.4081579551433,-21.2862079773608,-22.620739469368,-0.791029131315,-4.79479134436422,0.0298715270760307,0.294927492084907,-8.51768311129075,2.53663392489962,0.0775933592475222,"Least Concern"
"968",968,"Dryomys laniger","Gliridae",10,10,0,0,10,0,20,0,30,20,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",20,"Ref_117",1,"Dryomys laniger",78318542,6859,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","GLIRIDAE","Dryomys","laniger","Felten &amp; Storch, 1968","Data Deficient","Unknown","Global & Mediterranean",2.99573227355399,16.4081579551433,-21.2862079773608,-22.620739469368,-0.791029131315,-4.79479134436422,0.0298715270760307,0.294927492084907,-8.51768311129075,2.53663392489962,0.0775933592475222,"Least Concern"
"974",974,"Myomimus setzeri","Gliridae",10,20,0,0,10,0,30,0,30,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",37.74,"Ref_178",2,"Myomimus setzeri",22222049,14089,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","GLIRIDAE","Myomimus","setzeri","Rossolimo, 1976","Data Deficient","Unknown","Global",3.6307205399404,4.78391147860355,-40.6113801994382,-25.3948898596884,6.9288813479287,-9.49195399938269,0.0155441417806834,0.936986767804253,-7.90613483060796,3.6644215810514,0.0799495993419903,"Least Concern"
"975",975,"Myomimus personatus","Gliridae",10,20,0,0,10,0,30,0,30,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",37.48,"Ref_178",2,"Myomimus personatus",22222124,14088,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","GLIRIDAE","Myomimus","personatus","Ognev, 1924","Data Deficient","Unknown","Global",3.62380745737022,4.78391147860355,-40.6113801994382,-25.3948898596884,6.9288813479287,-9.49195399938269,0.0155441417806834,0.936986767804253,-7.90613483060796,3.6644215810514,0.0799495993419903,"Least Concern"
"977",977,"Selevinia betpakdalaensis","Gliridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","1","0","Ref_1","ABC",28,"Ref_117",1,"Selevinia betpakdalaensis",115156769,20102,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","GLIRIDAE","Selevinia","betpakdalaensis","Belosludov &amp; Bazhanov, 1939","Data Deficient","Unknown","Global",3.3322045101752,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"994",994,"Orthogeomys cuniculus","Geomyidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","","0","0","1","Ref_1","ABC",500,"Ref_117",1,"Orthogeomys cuniculus",22215261,15546,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","GEOMYIDAE","Orthogeomys","cuniculus","Elliot, 1905","Data Deficient","Decreasing","Global",6.21460809842219,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"1052",1052,"Chaetodipus lineatus","Heteromyidae",10,0,0,0,0,0,0,0,80,10,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",23,"Ref_117",1,"Chaetodipus lineatus",22225840,136361,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","HETEROMYIDAE","Chaetodipus","lineatus","(Dalquest, 1951)","Data Deficient","Unknown","Global",3.13549421592915,11.9357487483475,-18.3468477365539,-69.5967201269924,-29.964552019447,-4.17071273490269,0.444374157439013,-0.54261204387594,1.72113673191189,-0.187755789502561,0.0325300848114018,"Least Concern"
"1069",1069,"Allactaga firouzi","Dipodidae",20,0,0,0,0,0,0,0,50,30,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",92.39,"Ref_178",2,"Allactaga firouzi",22202302,855,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","DIPODIDAE","Allactaga","firouzi","Womochel, 1978","Data Deficient","Unknown","Global",4.52601874768265,14.6184846015908,0.712173360911315,-39.5843671097923,-18.6629655889078,-3.24579511461878,0.514517684054606,-0.547498231168259,1.26055767431113,-0.0587175601601673,0.0166195312779197,"Least Concern"
"1076",1076,"Allactaga tetradactyla","Dipodidae",20,0,0,0,0,0,0,0,50,30,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",52,"Ref_117",1,"Allactaga tetradactyla",22201540,850,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","DIPODIDAE","Allactaga","tetradactyla","(Lichtenstein, 1823)","Data Deficient","Unknown","Global & Mediterranean",3.95124371858143,14.6184846015908,0.712173360911315,-39.5843671097923,-18.6629655889078,-3.24579511461878,0.514517684054606,-0.547498231168259,1.26055767431113,-0.0587175601601673,0.0166195312779197,"Least Concern"
"1080",1080,"Cardiocranius paradoxus","Dipodidae",0,0,0,0,0,0,0,0,100,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",8.6,"Ref_117",1,"Cardiocranius paradoxus",22202937,3858,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","DIPODIDAE","Cardiocranius","paradoxus","Satunin, 1903","Data Deficient","Unknown","Global",2.15176220325946,14.7934842057249,-30.3487500450594,-89.469020792405,-37.2157696045101,-4.60104712155252,0.330429249160929,-0.505919876672748,2.02358730977835,-0.277612751320081,0.0439652509038755,"Least Concern"
"1081",1081,"Salpingotulus michaelis","Dipodidae",50,0,0,0,0,0,0,0,0,50,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",29.05,"Ref_2, Ref_3",0,"Salpingotulus michaelis",22199469,19866,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","DIPODIDAE","Salpingotulus","michaelis","(Fitzgibbon, 1966)","Data Deficient","Unknown","Global",3.36901848329792,0.504806918838094,29.6607614974681,9.8924825346581,-0.959681679194798,-2.44937518830333,0.900153790551347,-0.689380712688707,0.511334420446082,0.17167205776752,-0.0132105795584936,"Least Concern"
"1084",1084,"Salpingotus heptneri","Dipodidae",50,0,0,0,0,0,0,0,0,50,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",8.9,"Ref_146",1,"Salpingotus heptneri",115153707,19864,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","DIPODIDAE","Salpingotus","heptneri","Vorontsov &amp; Smirnov, 1969","Data Deficient","Unknown","Global",2.18605127673809,0.504806918838094,29.6607614974681,9.8924825346581,-0.959681679194798,-2.44937518830333,0.900153790551347,-0.689380712688707,0.511334420446082,0.17167205776752,-0.0132105795584936,"Least Concern"
"1085",1085,"Salpingotus pallidus","Dipodidae",50,0,0,0,0,0,0,0,0,50,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",9.8,"Ref_146",1,"Salpingotus pallidus",115153964,19867,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","DIPODIDAE","Salpingotus","pallidus","Vorontsov &amp; Shenbrot, 1984","Data Deficient","Unknown","Global",2.28238238567653,0.504806918838094,29.6607614974681,9.8924825346581,-0.959681679194798,-2.44937518830333,0.900153790551347,-0.689380712688707,0.511334420446082,0.17167205776752,-0.0132105795584936,"Least Concern"
"1100",1100,"Sicista pseudonapaea","Dipodidae",30,0,0,0,0,0,30,0,40,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",12.2,"Ref_146",1,"Sicista pseudonapaea",22203925,20191,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","DIPODIDAE","Sicista","pseudonapaea","Strautman, 1949","Data Deficient","Unknown","Global",2.50143595173921,-9.47669472186598,-33.0397616630488,-22.9931005943614,-17.6892254866407,-4.29582703091658,0.631504453033433,1.14755083008571,1.39791433483447,-0.00868237183911436,0.00629895286082238,"Least Concern"
"1103",1103,"Sicista caudata","Dipodidae",30,0,0,0,0,0,30,0,40,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",11.2,"Ref_146",1,"Sicista caudata",22204603,20187,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","DIPODIDAE","Sicista","caudata","Thomas, 1907","Data Deficient","Unknown","Global",2.41591377830105,-9.47669472186598,-33.0397616630488,-22.9931005943614,-17.6892254866407,-4.29582703091658,0.631504453033433,1.14755083008571,1.39791433483447,-0.00868237183911436,0.00629895286082238,"Least Concern"
"1119",1119,"Eliurus antsingy","Nesomyidae",0,0,0,0,0,0,40,0,60,0,"Ref_2","D1","G","A","","1","0","0","Ref_2","D1",77.7,"Ref_2, Ref_3",0,"Eliurus antsingy",22238593,48267436,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","NESOMYIDAE","Eliurus","antsingy","Carleton, Goodman &amp; Rakotondravony, 2001","Data Deficient","Unknown","Global",4.3528552573736,16.0260727075957,-53.715899613895,-39.7634537828474,-23.9837724056984,-3.93709161276771,0.100877694561971,1.97270032079478,1.7666450690484,-0.121741689182714,0.0215826347856751,"Least Concern"
"1128",1128,"Eliurus ellermani","Nesomyidae",0,0,0,0,0,0,40,0,60,0,"Ref_2","D1","S","A","","1","0","0","Ref_3","D2",100,"Ref_117",1,"Eliurus ellermani",115205656,136325,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","NESOMYIDAE","Eliurus","ellermani","Carleton, 1994","Data Deficient","Unknown","Global",4.60517018598809,16.0260727075957,-53.715899613895,-39.7634537828474,-23.9837724056984,-3.93709161276771,0.100877694561971,1.97270032079478,1.7666450690484,-0.121741689182714,0.0215826347856751,"Least Concern"
"1155",1155,"Dendromus vernayi","Nesomyidae",20,10,20,0,10,0,20,0,20,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",12.76,"Ref_178",2,"Dendromus vernayi",115081904,6449,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","NESOMYIDAE","Dendromus","vernayi","Hill &amp; Carter, 1937","Data Deficient","Unknown","Global",2.54631527791664,-4.97296987916111,-28.2755873353401,-19.8783046981539,8.46692566925539,0.535829368338068,-2.32247080756212,1.24460772476961,-11.3741202066401,-16.3775280879932,0.175529275016594,"Least Concern"
"1158",1158,"Dendroprionomys rousseloti","Nesomyidae",20,0,0,0,0,0,30,0,40,10,"Ref_3","D2","G","A","","1","0","0","Ref_3","D2",67.18,"Ref_178",2,"Dendroprionomys rousseloti",115082012,6483,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","NESOMYIDAE","Dendroprionomys","rousseloti","Petter, 1966","Data Deficient","Unknown","Global",4.20737558418415,4.46198335675266,-30.9274263936348,-22.5852965561991,-16.8397053807514,-3.7369949502983,0.429956781430368,1.24785495711064,1.3841079532323,-0.0201767986068884,0.00878334407128278,"Least Concern"
