"","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"391","Crocidura ichnusae","Soricidae",50,0,10,0,0,40,0,0,0,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",10.35,"Ref_178",2,"Crocidura ichnusae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"392","Suncus madagascariensis","Soricidae",80,0,0,0,10,10,0,0,0,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",3.5,"Ref_117",1,"Suncus madagascariensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"393","Sorex arunchi","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_2","D1","G","A","",1,0,0,"Ref_1","ABC",6.05,"Ref_2, Ref_3",0,"Sorex arunchi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"394","Sorex averini","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_2","D1","G","A","",1,0,0,"Ref_1","ABC",6.05,"Ref_2, Ref_3",0,"Sorex averini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"395","Sorex gaspensis","Soricidae",70,0,0,0,0,30,0,0,0,0,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",2.89,"Ref_117",1,"Sorex gaspensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"396","Blarina peninsulae","Soricidae",40,0,0,0,30,0,0,0,0,30,"Ref_2","D1","G","A","",1,1,1,"Ref_1","ABC",17.63,"Ref_2, Ref_3",0,"Blarina peninsulae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"397","Cryptotis mera","Soricidae",40,0,30,0,0,30,0,0,0,0,"Ref_2","D1","G","A","",0,0,1,"Ref_1","ABC",7.72,"Ref_2, Ref_3",0,"Cryptotis mera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"398","Nesiotites hidalgo","Soricidae",70,0,10,0,0,20,0,0,0,0,"Ref_3","D2","G","A","",1,0,0,"Ref_1","ABC",9.05,"Ref_2, Ref_3",0,"Nesiotites hidalgo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"399","Nesiotites similis","Soricidae",70,0,10,0,0,20,0,0,0,0,"Ref_3","D2","G","A","",1,0,0,"Ref_1","ABC",9.05,"Ref_2, Ref_3",0,"Nesiotites similis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"400","Dobsonia magna","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",465,"Ref_58",1,"Dobsonia magna",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"401","Pteropus insularis","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",282.86,"Ref_178",2,"Pteropus insularis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"402","Pteropus banakrisi","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",225,"Ref_140",1,"Pteropus banakrisi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"403","Pteropus pelewensis","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",361.25,"Ref_2, Ref_3",0,"Pteropus pelewensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"404","Pteropus yapensis","Pteropodidae",0,0,0,0,0,0,100,0,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",361.25,"Ref_2, Ref_3",0,"Pteropus yapensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"405","Pteralopex acrodonta","Pteropodidae",0,0,0,0,0,0,40,40,20,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",250.5,"Ref_117",1,"Pteralopex acrodonta",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"406","Rhinolophus monoceros","Rhinolophidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners",1,0,0,"Ref_1","ABC",10.62,"Ref_2, Ref_3",0,"Rhinolophus monoceros",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"407","Rhinolophus imaizumii","Rhinolophidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners",1,0,0,"Ref_1","ABC",10.62,"Ref_2, Ref_3",0,"Rhinolophus imaizumii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"408","Rhinolophus cornutus","Rhinolophidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners",1,0,0,"Ref_1","ABC",7.2,"Ref_117",1,"Rhinolophus cornutus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"409","Paracoelops megalotis","Hipposideridae",100,0,0,0,0,0,0,0,0,0,"Ref_3","D2","S","B","judging from large ears, known from only one specimen",1,0,0,"Ref_1","ABC",5.67,"Ref_117",1,"Paracoelops megalotis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"410","Triaenops auritus","Hipposideridae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","B","",1,1,0,"Ref_1","ABC",8.6,"Ref_2, Ref_3",0,"Triaenops auritus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"411","Triaenops furculus","Hipposideridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","",1,1,0,"Ref_1","ABC",5.56,"Ref_58",1,"Triaenops furculus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"412","Micronycteris homezi","Phyllostomidae",80,0,0,0,0,0,20,0,0,0,"Ref_2","D1","S","B","surface vs. scansorial unknown",1,0,0,"Ref_1","ABC",6.8,"Ref_160",1,"Micronycteris homezi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"413","Mimon crenulatum","Phyllostomidae",50,0,0,0,0,0,50,0,0,0,"Ref_1","ABC","S","B","surface vs. scansorial unknown",1,0,0,"Ref_1","ABC",13.75,"Ref_117",1,"Mimon crenulatum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"414","Mimon koepckeae","Phyllostomidae",60,10,0,0,0,0,30,0,0,0,"Ref_2","D1","S","B","surface vs. scansorial unknown",1,0,0,"Ref_1","ABC",18.61,"Ref_2, Ref_3",0,"Mimon koepckeae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"415","Artibeus phaeotis","Phyllostomidae",10,0,0,0,0,0,80,10,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",11.59,"Ref_117",1,"Artibeus phaeotis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"416","Artibeus cinereus","Phyllostomidae",10,0,0,0,0,0,80,10,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",12.63,"Ref_117",1,"Artibeus cinereus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"417","Artibeus glaucus","Phyllostomidae",10,0,0,0,0,0,80,10,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",11.06,"Ref_117",1,"Artibeus glaucus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"418","Artibeus gnomus","Phyllostomidae",10,0,0,0,0,0,80,10,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",10.06,"Ref_58",1,"Artibeus gnomus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"419","Artibeus incomitatus","Phyllostomidae",10,0,0,0,0,0,80,10,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",26.52,"Ref_2, Ref_3",0,"Artibeus incomitatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"420","Artibeus aztecus","Phyllostomidae",10,0,0,0,0,0,80,10,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",20.38,"Ref_117",1,"Artibeus aztecus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"421","Artibeus toltecus","Phyllostomidae",10,0,0,0,0,0,80,10,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",15.4,"Ref_117",1,"Artibeus toltecus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"422","Artibeus watsoni","Phyllostomidae",10,0,0,0,0,0,80,10,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",11.2,"Ref_58",1,"Artibeus watsoni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"423","Artibeus anderseni","Phyllostomidae",10,0,0,0,0,0,80,10,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",138,"Ref_117",1,"Artibeus anderseni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"424","Vampyressa brocki","Phyllostomidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",10,"Ref_117",1,"Vampyressa brocki",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"425","Vampyressa nymphaea","Phyllostomidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",11.8,"Ref_117",1,"Vampyressa nymphaea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426","Vampyressa bidens","Phyllostomidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",11.6,"Ref_117",1,"Vampyressa bidens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"427","Sturnira thomasi","Phyllostomidae",0,0,0,0,0,0,100,0,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",21.66,"Ref_178",2,"Sturnira thomasi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"428","Phyllonycteris major","Phyllostomidae",30,0,0,0,0,0,40,30,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",14.15,"Ref_2, Ref_3",0,"Phyllonycteris major",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"429","Carollia colombiana","Phyllostomidae",0,0,0,0,0,0,100,0,0,0,"Ref_2","D1","Ar","A","",1,0,0,"Ref_1","ABC",15.47,"Ref_2, Ref_3",0,"Carollia colombiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"430","Diclidurus isabellus","Emballonuridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",14,"Ref_117",1,"Diclidurus isabellus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"431","Emballonura atrata","Emballonuridae",90,0,0,0,0,0,10,0,0,0,"Ref_1","ABC","A","A","",0,1,1,"Ref_1","ABC",4.55,"Ref_58",1,"Emballonura atrata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"432","Chaerephon leucogaster","Molossidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","",1,0,0,"Ref_1","ABC",12.5,"Ref_129",1,"Chaerephon leucogaster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"433","Chaerephon shortridgei","Molossidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","",1,0,0,"Ref_1","ABC",14.53,"Ref_2, Ref_3",0,"Chaerephon shortridgei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"434","Molossus barnesi","Molossidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",14.8,"Ref_160",1,"Molossus barnesi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"435","Mormopterus loriae","Molossidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","",1,0,0,"Ref_1","ABC",7,"Ref_58",1,"Mormopterus loriae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436","Tadarida kuboriensis","Molossidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","",1,0,0,"Ref_1","ABC",26.8,"Ref_58",1,"Tadarida kuboriensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"437","Tadarida australis","Molossidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",31.8,"Ref_117",1,"Tadarida australis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438","Eptesicus matroka","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","",1,0,0,"Ref_1","ABC",6.57,"Ref_58",1,"Eptesicus matroka",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439","Eptesicus nasutus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",7.91,"Ref_117",1,"Eptesicus nasutus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"440","Rhogeessa gracilis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",4.88,"Ref_178",2,"Rhogeessa gracilis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"441","Rhogeessa alleni","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",5.47,"Ref_178",2,"Rhogeessa alleni",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"442","Scotoecus hindei","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","",1,0,0,"Ref_1","ABC",10.41,"Ref_58",1,"Scotoecus hindei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"443","Scotoecus albigula","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","",1,0,0,"Ref_1","ABC",10.08,"Ref_58",1,"Scotoecus albigula",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"444","Nyctophilus timoriensis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","B","and gleaners",1,0,0,"Ref_1","ABC",11.73,"Ref_117",1,"Nyctophilus timoriensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"445","Pipistrellus hesperus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",3.7,"Ref_117",1,"Pipistrellus hesperus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"446","Pipistrellus deserti","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",6.2,"Ref_178",2,"Pipistrellus deserti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447","Pipistrellus subflavus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",5.76,"Ref_117",1,"Pipistrellus subflavus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"448","Plecotus alpinus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","S","A","",1,0,0,"Ref_1","ABC",7.56,"Ref_2, Ref_3",0,"Plecotus alpinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"449","Neoromicia somalicus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",3.53,"Ref_58",1,"Neoromicia somalicus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"450","Neoromicia nanus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",3.88,"Ref_58",1,"Neoromicia nanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"451","Neoromicia brunneus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",9.56,"Ref_178",2,"Neoromicia brunneus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"452","Falsistrellus affinis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",10.23,"Ref_178",2,"Falsistrellus affinis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"453","Hypsugo bodenheimeri","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",2.73,"Ref_58",1,"Hypsugo bodenheimeri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454","Hypsugo pulveratus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",5.53,"Ref_58",1,"Hypsugo pulveratus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"455","Hypsugo musciculus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",5.12,"Ref_2, Ref_3",0,"Hypsugo musciculus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"456","Hypsugo imbricatus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",6.29,"Ref_58",1,"Hypsugo imbricatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"457","Hypsugo ariel","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",5.12,"Ref_2, Ref_3",0,"Hypsugo ariel",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"458","Hypsugo anchietae","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",9.56,"Ref_178",2,"Hypsugo anchietae",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"459","Hypsugo crassulus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",6.09,"Ref_58",1,"Hypsugo crassulus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"460","Myotis hosonoi","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",7.74,"Ref_2, Ref_3",0,"Myotis hosonoi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"461","Myotis ozensis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",7.74,"Ref_2, Ref_3",0,"Myotis ozensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"462","Myotis oxygnathus","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","",1,0,0,"Ref_1","ABC",21.23,"Ref_58",1,"Myotis oxygnathus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"463","Myotis ricketti","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",7.74,"Ref_2, Ref_3",0,"Myotis ricketti",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"464","Myotis yesoensis","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",7.74,"Ref_2, Ref_3",0,"Myotis yesoensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"465","Myotis abei","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",7.74,"Ref_2, Ref_3",0,"Myotis abei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"466","Minopterus macrocneme","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_3","D2","A","A","",1,0,0,"Ref_1","ABC",9.83,"Ref_2, Ref_3",0,"Minopterus macrocneme",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"467","Harpiocephalus mordax","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","",1,0,0,"Ref_1","ABC",16.31,"Ref_2, Ref_3",0,"Harpiocephalus mordax",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"468","Murina silvatica","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",5.92,"Ref_2, Ref_3",0,"Murina silvatica",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"469","Murina grisea","Vespertilionidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","A","A","",1,0,0,"Ref_1","ABC",6.58,"Ref_178",2,"Murina grisea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"470","Mormoops magna","Mormoopidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","",1,0,0,"Ref_1","ABC",11.72,"Ref_2, Ref_3",0,"Mormoops magna",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"471","Pteronotus pristinus","Mormoopidae",100,0,0,0,0,0,0,0,0,0,"Ref_2","D1","A","A","",1,0,0,"Ref_1","ABC",9.25,"Ref_2, Ref_3",0,"Pteronotus pristinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"472","Manis temminckii","Manidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",7179.93,"Ref_117",1,"Manis temminckii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"473","Manis gigantea","Manidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",32999.7,"Ref_117",1,"Manis gigantea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"474","Manis tetradactyla","Manidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","Ar","A","",1,0,0,"Ref_1","ABC",2749.98,"Ref_117",1,"Manis tetradactyla",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"475","Manis tricuspis","Manidae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","S","A","",1,0,0,"Ref_1","ABC",2066.67,"Ref_117",1,"Manis tricuspis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"476","Felis catus","Felidae",0,100,0,0,0,0,0,0,0,0,"Ref_112","ABC","G","A","",1,1,1,"Ref_1","ABC",2884.8,"Ref_58",1,"Felis catus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"477","Felis manul","Felidae",0,100,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",3050,"Ref_58",1,"Felis manul",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"478","Leopardus braccatus","Felidae",0,100,0,0,0,0,0,0,0,0,"Ref_110","ABC","G","A","",1,1,1,"Ref_2","D1",5157.94,"Ref_2, Ref_3",0,"Leopardus braccatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"479","Leopardus pajeros","Felidae",0,100,0,0,0,0,0,0,0,0,"Ref_110","ABC","G","A","",1,0,0,"Ref_1","ABC",5157.94,"Ref_2, Ref_3",0,"Leopardus pajeros",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"480","Leopardus jacobitus","Felidae",0,100,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",8133.78,"Ref_58",1,"Leopardus jacobitus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"481","Prionailurus iriomotensis","Felidae",0,90,10,0,0,0,0,0,0,0,"Ref_110","ABC","S","A","",1,1,0,"Ref_1","ABC",3700,"Ref_123",1,"Prionailurus iriomotensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"482","Profelis aurata","Felidae",0,100,0,0,0,0,0,0,0,0,"Ref_1","ABC","S","A","",1,1,1,"Ref_1","ABC",10650.01,"Ref_117",1,"Profelis aurata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"483","Puma yagouaroundi","Felidae",10,80,0,0,0,0,10,0,0,0,"Ref_110","ABC","G","A","",0,1,1,"Ref_1","ABC",6875,"Ref_58",1,"Puma yagouaroundi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"484","Uncia uncia","Felidae",0,100,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","",0,1,1,"Ref_1","ABC",44167,"Ref_117",1,"Uncia uncia",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"485","Galerella sanguinea","Herpestidae",70,0,0,0,20,0,0,0,0,10,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",550,"Ref_117",1,"Galerella sanguinea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"486","Galerella pulverulenta","Herpestidae",70,0,0,0,20,0,0,0,0,10,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",797,"Ref_117",1,"Galerella pulverulenta",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"487","Galerella flavescens","Herpestidae",70,0,0,0,20,0,0,0,0,10,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",750,"Ref_117",1,"Galerella flavescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"488","Galerella ochracea","Herpestidae",70,0,0,0,20,0,0,0,0,10,"Ref_2","D1","G","A","",0,0,1,"Ref_1","ABC",690.18,"Ref_2, Ref_3",0,"Galerella ochracea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
